Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdn12,15.6,low fat,0.081230024,baking goods,109.8544,out049,1999,medium,tier 1,supermarket type1
nce31,,low fat,0.323637245,household,35.5216,out019,1985,small,tier 1,grocery store
fdl21,15.85,regular,0.007186838,snack foods,41.148,out017,2007,,tier 2,supermarket type1
fdv56,16.1,regular,0.013672625,fruits and vegetables,106.8596,out017,2007,,tier 2,supermarket type1
fdr16,5.845,regular,0.105612027,frozen foods,214.8218,out017,2007,,tier 2,supermarket type1
ncp41,16.6,low fat,0.016235909,health and hygiene,108.9596,out049,1999,medium,tier 1,supermarket type1
fdj27,17.7,regular,0.121774611,meat,101.8674,out013,1987,high,tier 3,supermarket type1
fda07,7.55,regular,0.03111966,fruits and vegetables,122.6072,out017,2007,,tier 2,supermarket type1
fdk55,18.5,low fat,0.02580175,meat,89.0172,out049,1999,medium,tier 1,supermarket type1
fdm33,15.6,low fat,0.087856073,snack foods,220.7798,out049,1999,medium,tier 1,supermarket type1
fdy46,18.6,low fat,0.047889939,snack foods,186.9898,out046,1997,small,tier 1,supermarket type1
fdd36,13.3,low fat,0.021273561,baking goods,117.8124,out046,1997,small,tier 1,supermarket type1
fdb12,,regular,0.104797702,baking goods,101.8648,out027,1985,medium,tier 3,supermarket type3
fdf28,,regular,0.066296239,frozen foods,125.9046,out019,1985,small,tier 1,grocery store
nce07,,low fat,0.022988989,household,143.3154,out019,1985,small,tier 1,grocery store
fdw50,,low fat,0.075212058,dairy,165.1158,out027,1985,medium,tier 3,supermarket type3
ncw18,15.1,low fat,0.059660386,household,236.7248,out017,2007,,tier 2,supermarket type1
ncj17,,low fat,0.267106722,health and hygiene,85.4224,out019,1985,small,tier 1,grocery store
drz24,7.535,low fat,0.13689554,soft drinks,120.244,out010,1998,,tier 3,grocery store
fds07,12.35,low fat,0,fruits and vegetables,115.0518,out035,2004,small,tier 2,supermarket type1
ncw05,20.25,low fat,0.247843179,health and hygiene,107.6938,out010,1998,,tier 3,grocery store
fdz22,9.395,low fat,0.045454306,snack foods,83.125,out018,2009,medium,tier 3,supermarket type2
fdk02,12.5,low fat,0,canned,118.144,out046,1997,small,tier 1,supermarket type1
fdz45,,low fat,0,snack foods,196.6084,out027,1985,medium,tier 3,supermarket type3
fdl25,6.92,regular,0.130924914,breakfast,91.1804,out046,1997,small,tier 1,supermarket type1
fds08,5.735,low fat,0.057076739,fruits and vegetables,175.737,out045,2002,,tier 2,supermarket type1
ncz42,,low fat,0.011233267,household,235.5248,out027,1985,medium,tier 3,supermarket type3
fdx57,17.25,regular,0.047257274,snack foods,97.0068,out035,2004,small,tier 2,supermarket type1
fdf21,10.3,regular,0.058827383,fruits and vegetables,189.853,out046,1997,small,tier 1,supermarket type1
fdj56,8.985,low fat,0.184150125,fruits and vegetables,98.47,out018,2009,medium,tier 3,supermarket type2
fdx10,6.385,regular,0.123607578,snack foods,36.4874,out013,1987,high,tier 3,supermarket type1
drg48,5.78,low fat,0.014552313,soft drinks,145.1102,out035,2004,small,tier 2,supermarket type1
drn37,9.6,low fat,0.096297398,soft drinks,167.3158,out046,1997,small,tier 1,supermarket type1
ncy41,16.75,low fat,0.076044136,health and hygiene,34.9532,out018,2009,medium,tier 3,supermarket type2
fdn28,5.88,regular,0.030309247,frozen foods,103.499,out045,2002,,tier 2,supermarket type1
fde34,9.195,low fat,0.108110205,snack foods,181.5634,out045,2002,,tier 2,supermarket type1
fdr10,17.6,low fat,0.010060255,snack foods,163.8552,out045,2002,,tier 2,supermarket type1
fdc32,18.35,low fat,0.099669602,fruits and vegetables,92.9462,out017,2007,,tier 2,supermarket type1
drg13,17.25,low fat,0.037186151,soft drinks,164.3526,out046,1997,small,tier 1,supermarket type1
fdp59,20.85,regular,0.056553503,breads,104.9648,out049,1999,medium,tier 1,supermarket type1
nct53,5.4,lf,0.080536751,health and hygiene,165.8526,out010,1998,,tier 3,grocery store
fdl57,,regular,0.066751989,snack foods,257.4304,out027,1985,medium,tier 3,supermarket type3
fdn32,17.5,low fat,0.026044866,fruits and vegetables,185.2266,out010,1998,,tier 3,grocery store
fdk09,15.2,low fat,0.092137107,snack foods,227.4352,out018,2009,medium,tier 3,supermarket type2
fda52,16.2,regular,0.214952566,frozen foods,178.437,out010,1998,,tier 3,grocery store
fdc57,20.1,regular,0.054679411,fruits and vegetables,193.282,out049,1999,medium,tier 1,supermarket type1
fdi09,20.75,regular,0.129313138,seafood,239.488,out035,2004,small,tier 2,supermarket type1
ncb07,19.2,low fat,0.077507549,household,197.911,out046,1997,small,tier 1,supermarket type1
fdp26,7.785,low fat,0.139526439,dairy,103.1306,out035,2004,small,tier 2,supermarket type1
fdp40,,regular,0.034190793,frozen foods,112.0544,out027,1985,medium,tier 3,supermarket type3
fdl15,17.85,low fat,0.046595951,meat,151.5682,out013,1987,high,tier 3,supermarket type1
fdv07,9.5,low fat,0,fruits and vegetables,111.3228,out046,1997,small,tier 1,supermarket type1
fds03,7.825,low fat,0.080079022,meat,65.1826,out017,2007,,tier 2,supermarket type1
fde50,19.7,regular,0.016230842,canned,185.9556,out049,1999,medium,tier 1,supermarket type1
fdq15,20.35,regular,0.15192798,meat,79.4276,out017,2007,,tier 2,supermarket type1
fdq33,13.35,low fat,0.15266209,snack foods,150.3708,out010,1998,,tier 3,grocery store
fdt22,10.395,low fat,0.112003932,snack foods,58.022,out013,1987,high,tier 3,supermarket type1
dro35,13.85,low fat,0.03456382,hard drinks,117.2492,out035,2004,small,tier 2,supermarket type1
fdj41,6.85,lf,0.022918858,frozen foods,261.5594,out049,1999,medium,tier 1,supermarket type1
fdq27,5.19,regular,0.044244253,meat,104.899,out035,2004,small,tier 2,supermarket type1
fdc26,10.195,low fat,0.127097968,canned,112.3886,out017,2007,,tier 2,supermarket type1
ncf43,,low fat,0,household,142.947,out027,1985,medium,tier 3,supermarket type3
ncr50,20.2,low fat,0.011817852,household,153.134,out035,2004,small,tier 2,supermarket type1
fde39,7.89,low fat,0.036281701,dairy,119.6782,out018,2009,medium,tier 3,supermarket type2
fdn49,,regular,0.124618061,breakfast,40.548,out027,1985,medium,tier 3,supermarket type3
drg11,6.385,low fat,0.083822437,hard drinks,107.3596,out035,2004,small,tier 2,supermarket type1
nca18,10.1,low fat,0.05616476,household,117.0492,out049,1999,medium,tier 1,supermarket type1
fdm36,11.65,regular,0.058970075,baking goods,171.9422,out018,2009,medium,tier 3,supermarket type2
fdw32,18.35,regular,0.094830216,fruits and vegetables,85.6882,out017,2007,,tier 2,supermarket type1
ncq18,15.75,low fat,0.226084177,household,98.67,out010,1998,,tier 3,grocery store
fdx14,,low fat,0.07457713,dairy,76.2354,out027,1985,medium,tier 3,supermarket type3
fdd46,6.035,low fat,0.142055011,snack foods,152.3998,out017,2007,,tier 2,supermarket type1
fdi34,,regular,0.149062064,snack foods,232.1668,out019,1985,small,tier 1,grocery store
ncj17,7.68,low fat,0.152527644,health and hygiene,85.2224,out035,2004,small,tier 2,supermarket type1
fdb52,17.75,low fat,0.030429846,dairy,257.2672,out035,2004,small,tier 2,supermarket type1
fdv55,17.75,lf,0.055297776,fruits and vegetables,143.7444,out018,2009,medium,tier 3,supermarket type2
fdc57,20.1,regular,0.054594531,fruits and vegetables,191.682,out046,1997,small,tier 1,supermarket type1
fdb29,16.7,regular,0.052411676,frozen foods,115.2176,out046,1997,small,tier 1,supermarket type1
nco43,5.5,low fat,0.047089304,others,100.1016,out035,2004,small,tier 2,supermarket type1
fdg44,6.13,low fat,0.102398197,fruits and vegetables,52.7298,out045,2002,,tier 2,supermarket type1
fdj34,11.8,regular,0.093845664,snack foods,126.4704,out045,2002,,tier 2,supermarket type1
fdh40,11.6,regular,0.079052286,frozen foods,82.3276,out049,1999,medium,tier 1,supermarket type1
ncd07,,low fat,0.055160326,household,111.9518,out027,1985,medium,tier 3,supermarket type3
fdb41,19,regular,0.097863571,frozen foods,46.0718,out017,2007,,tier 2,supermarket type1
fdh47,13.5,regular,0.129340955,starchy foods,95.7068,out018,2009,medium,tier 3,supermarket type2
drk37,5,low fat,0.043996354,soft drinks,189.353,out035,2004,small,tier 2,supermarket type1
fdm25,,regular,0.106217878,breakfast,176.7712,out019,1985,small,tier 1,grocery store
ncx06,17.6,low fat,0.015718858,household,182.3976,out045,2002,,tier 2,supermarket type1
ncs05,11.5,low fat,0.021096732,health and hygiene,132.8942,out017,2007,,tier 2,supermarket type1
fds39,6.895,low fat,0.022506125,meat,142.2812,out045,2002,,tier 2,supermarket type1
fdc47,,low fat,0.118314903,snack foods,226.5694,out027,1985,medium,tier 3,supermarket type3
fdg20,15.5,regular,0.125583323,fruits and vegetables,178.3028,out013,1987,high,tier 3,supermarket type1
drl23,18.35,low fat,0.015390879,hard drinks,106.1938,out017,2007,,tier 2,supermarket type1
fdy33,14.5,regular,0.09712024,snack foods,158.3262,out013,1987,high,tier 3,supermarket type1
nch18,9.3,low fat,0.044751804,household,243.8802,out045,2002,,tier 2,supermarket type1
fdx47,6.55,regular,0.0345978,breads,155.4288,out035,2004,small,tier 2,supermarket type1
ncb06,17.6,low fat,0.082499046,health and hygiene,159.192,out045,2002,,tier 2,supermarket type1
fdp36,10.395,regular,0,baking goods,49.6008,out049,1999,medium,tier 1,supermarket type1
fdw44,9.5,regular,0.035294406,fruits and vegetables,172.1448,out018,2009,medium,tier 3,supermarket type2
ncu41,18.85,low fat,0.052266868,health and hygiene,191.8846,out018,2009,medium,tier 3,supermarket type2
ncs17,18.6,low fat,0.080501443,health and hygiene,96.2436,out046,1997,small,tier 1,supermarket type1
fdd46,6.035,low fat,0.1412293,snack foods,155.5998,out035,2004,small,tier 2,supermarket type1
fde45,12.1,low fat,0.040585593,fruits and vegetables,177.5002,out017,2007,,tier 2,supermarket type1
fdi09,20.75,regular,0.130069181,seafood,238.988,out017,2007,,tier 2,supermarket type1
ncj54,9.895,low fat,0.100540036,household,234.0642,out010,1998,,tier 3,grocery store
nca29,10.5,low fat,0.027387523,household,172.1106,out018,2009,medium,tier 3,supermarket type2
ncn41,,low fat,0.051956477,health and hygiene,122.773,out027,1985,medium,tier 3,supermarket type3
fdy34,10.5,regular,0.010979782,snack foods,164.2842,out035,2004,small,tier 2,supermarket type1
ncg55,16.25,low fat,0.039138761,household,116.1176,out035,2004,small,tier 2,supermarket type1
drm49,6.11,regular,0.151954004,soft drinks,44.4086,out046,1997,small,tier 1,supermarket type1
ncb42,11.8,low fat,0.008574487,health and hygiene,115.4492,out049,1999,medium,tier 1,supermarket type1
fde58,18.5,low fat,0.052174319,snack foods,116.8124,out045,2002,,tier 2,supermarket type1
drj25,14.6,low fat,0.150442215,soft drinks,50.6692,out013,1987,high,tier 3,supermarket type1
fds47,16.75,low fat,0.215728288,breads,86.9856,out010,1998,,tier 3,grocery store
fdy21,15.1,low fat,0.173751022,snack foods,198.211,out049,1999,medium,tier 1,supermarket type1
nci54,15.2,low fat,0.03357108,household,111.1912,out013,1987,high,tier 3,supermarket type1
fdo24,11.1,low fat,0.177212413,baking goods,158.1604,out017,2007,,tier 2,supermarket type1
fdy43,14.85,low fat,0.098383632,fruits and vegetables,168.9474,out035,2004,small,tier 2,supermarket type1
fdf35,15,low fat,0.154616614,starchy foods,106.8938,out018,2009,medium,tier 3,supermarket type2
ncp29,,low fat,0.196572047,health and hygiene,63.7168,out019,1985,small,tier 1,grocery store
fdn28,,regular,0.030101427,frozen foods,101.799,out027,1985,medium,tier 3,supermarket type3
fdj50,8.645,low fat,0.021673936,canned,51.9982,out018,2009,medium,tier 3,supermarket type2
fdq14,,low fat,0.061488083,dairy,150.805,out027,1985,medium,tier 3,supermarket type3
fdc37,15.5,low fat,0.032867137,baking goods,108.0938,out035,2004,small,tier 2,supermarket type1
fdn08,7.72,regular,0.088364662,fruits and vegetables,118.7466,out046,1997,small,tier 1,supermarket type1
fdd04,16,lf,0,dairy,141.9154,out035,2004,small,tier 2,supermarket type1
fdw34,9.6,low fat,0.035724069,snack foods,243.617,out018,2009,medium,tier 3,supermarket type2
fdp04,15.35,low fat,0.013890902,frozen foods,65.2168,out017,2007,,tier 2,supermarket type1
ncg07,12.3,low fat,0.052799022,household,187.753,out017,2007,,tier 2,supermarket type1
ncn14,19.1,low fat,0.09229222,others,184.2608,out018,2009,medium,tier 3,supermarket type2
fdj16,9.195,low fat,0.115118638,frozen foods,58.1246,out045,2002,,tier 2,supermarket type1
ncm42,6.13,low fat,0.028378929,household,108.8912,out045,2002,,tier 2,supermarket type1
ncf19,13,low fat,0.035108732,household,49.6034,out046,1997,small,tier 1,supermarket type1
fdy21,15.1,low fat,0.174187994,snack foods,196.911,out018,2009,medium,tier 3,supermarket type2
fdy19,19.75,low fat,0.041357113,fruits and vegetables,116.1466,out035,2004,small,tier 2,supermarket type1
fdv09,12.1,low fat,0.020610288,snack foods,149.8734,out045,2002,,tier 2,supermarket type1
fda28,16.1,regular,0,frozen foods,126.1362,out013,1987,high,tier 3,supermarket type1
fdc38,15.7,low fat,0.122992956,canned,133.3942,out018,2009,medium,tier 3,supermarket type2
fdl28,10,regular,0.063302674,frozen foods,230.3668,out045,2002,,tier 2,supermarket type1
nch43,8.42,low fat,0.070678631,household,217.0192,out049,1999,medium,tier 1,supermarket type1
ncn53,5.175,low fat,0.030417024,health and hygiene,34.0874,out045,2002,,tier 2,supermarket type1
ncw05,20.25,low fat,0.148910161,health and hygiene,108.2938,out017,2007,,tier 2,supermarket type1
nco30,19.5,low fat,0.01578895,household,185.7608,out018,2009,medium,tier 3,supermarket type2
fdt04,,low fat,0.187416266,frozen foods,37.5822,out019,1985,small,tier 1,grocery store
fdb27,7.575,low fat,0.055615757,dairy,196.4768,out018,2009,medium,tier 3,supermarket type2
nck07,10.65,low fat,0.048646173,others,166.1526,out013,1987,high,tier 3,supermarket type1
nca53,11.395,low fat,0,health and hygiene,48.5034,out013,1987,high,tier 3,supermarket type1
fdb33,17.75,low fat,0.014639563,fruits and vegetables,160.1262,out018,2009,medium,tier 3,supermarket type2
fdu37,9.5,regular,0.105099347,canned,79.296,out017,2007,,tier 2,supermarket type1
fdr13,9.895,regular,0.028715402,canned,115.1492,out035,2004,small,tier 2,supermarket type1
fde45,12.1,low fat,0.04042006,fruits and vegetables,178.0002,out049,1999,medium,tier 1,supermarket type1
fdv37,13,regular,0.083986263,canned,195.9426,out017,2007,,tier 2,supermarket type1
fdx44,,low fat,0.075228873,fruits and vegetables,90.0172,out019,1985,small,tier 1,grocery store
ncl06,14.65,low fat,0.072474272,household,261.4594,out017,2007,,tier 2,supermarket type1
fdj28,12.3,low fat,0.021905319,frozen foods,190.4162,out045,2002,,tier 2,supermarket type1
fdx55,15.1,low fat,0.05529173,fruits and vegetables,218.7166,out049,1999,medium,tier 1,supermarket type1
nck17,11,low fat,0.038049213,health and hygiene,40.548,out018,2009,medium,tier 3,supermarket type2
fdh52,9.42,regular,0.0438948,frozen foods,62.2194,out035,2004,small,tier 2,supermarket type1
fdn13,,low fat,0.151321932,breakfast,100.7358,out027,1985,medium,tier 3,supermarket type3
fdk44,16.6,low fat,0.122725386,fruits and vegetables,171.7738,out018,2009,medium,tier 3,supermarket type2
fdu16,19.25,regular,0.058275104,frozen foods,82.1908,out046,1997,small,tier 1,supermarket type1
fdz07,15.1,regular,0.094422403,fruits and vegetables,59.9194,out017,2007,,tier 2,supermarket type1
ncn06,,low fat,0.119913753,household,164.5868,out027,1985,medium,tier 3,supermarket type3
fdh02,7.27,regular,0.034783374,canned,90.5488,out010,1998,,tier 3,grocery store
ncw18,15.1,low fat,0,household,235.5248,out045,2002,,tier 2,supermarket type1
fdh57,10.895,low fat,0.035717774,fruits and vegetables,129.9284,out013,1987,high,tier 3,supermarket type1
fdv35,19.5,low fat,0.128466007,breads,155.2314,out045,2002,,tier 2,supermarket type1
ncu29,7.685,low fat,0.025456246,health and hygiene,144.876,out013,1987,high,tier 3,supermarket type1
ncp02,7.105,low fat,0.044808762,household,58.7562,out046,1997,small,tier 1,supermarket type1
fdn44,13.15,low fat,0.022776641,fruits and vegetables,160.892,out013,1987,high,tier 3,supermarket type1
fdx03,15.85,regular,0.061344855,meat,44.2744,out018,2009,medium,tier 3,supermarket type2
fdr11,10.5,regular,0.238579765,breads,158.5578,out010,1998,,tier 3,grocery store
fda36,5.985,low fat,0.005666384,baking goods,184.3924,out046,1997,small,tier 1,supermarket type1
fdp58,,low fat,0.134487886,snack foods,217.3482,out027,1985,medium,tier 3,supermarket type3
fdh31,12,regular,0.02045255,meat,97.5042,out045,2002,,tier 2,supermarket type1
fdh34,8.63,lf,0.031089367,snack foods,187.1582,out035,2004,small,tier 2,supermarket type1
fds13,6.465,low fat,0.124482575,canned,263.5884,out035,2004,small,tier 2,supermarket type1
fdt01,13.65,regular,0,canned,212.7902,out018,2009,medium,tier 3,supermarket type2
fdy09,15.6,low fat,0.025239329,snack foods,176.2054,out049,1999,medium,tier 1,supermarket type1
fdv33,,regular,0.027211198,snack foods,257.5304,out027,1985,medium,tier 3,supermarket type3
ncw29,14,low fat,0.048310673,health and hygiene,128.431,out010,1998,,tier 3,grocery store
ncn17,11,low fat,0,health and hygiene,100.6358,out045,2002,,tier 2,supermarket type1
fdx01,10.1,low fat,0.024164336,canned,117.715,out046,1997,small,tier 1,supermarket type1
fdl03,19.25,regular,0,meat,196.211,out049,1999,medium,tier 1,supermarket type1
drl59,16.75,low fat,0.021257124,hard drinks,54.5298,out049,1999,medium,tier 1,supermarket type1
drm11,,low fat,0.065749633,hard drinks,261.8278,out027,1985,medium,tier 3,supermarket type3
fda43,10.895,low fat,0.064776303,fruits and vegetables,196.8794,out049,1999,medium,tier 1,supermarket type1
fdz56,16.25,low fat,0.043078428,fruits and vegetables,169.5474,out010,1998,,tier 3,grocery store
fdi44,16.1,low fat,0.100641176,fruits and vegetables,77.6328,out018,2009,medium,tier 3,supermarket type2
fdb50,13,low fat,0.153490728,canned,79.1986,out013,1987,high,tier 3,supermarket type1
fdu15,,reg,0.046576823,meat,34.5532,out019,1985,small,tier 1,grocery store
ncj19,,lf,0,others,56.7588,out019,1985,small,tier 1,grocery store
fdd48,10.395,low fat,0.030133592,baking goods,115.1176,out013,1987,high,tier 3,supermarket type1
ncw42,18.2,low fat,0.058457925,household,221.4456,out035,2004,small,tier 2,supermarket type1
fdl24,10.3,regular,0.025037414,baking goods,173.6422,out017,2007,,tier 2,supermarket type1
ncb30,14.6,low fat,0.025681604,household,197.7084,out013,1987,high,tier 3,supermarket type1
fdk25,11.6,regular,0.156701315,breakfast,168.9474,out013,1987,high,tier 3,supermarket type1
fdw28,18.25,low fat,0.088962349,frozen foods,195.6452,out049,1999,medium,tier 1,supermarket type1
fdd47,7.6,regular,0.143216309,starchy foods,171.4448,out017,2007,,tier 2,supermarket type1
fdk16,,low fat,0.20192757,frozen foods,93.4094,out019,1985,small,tier 1,grocery store
fdw37,19.2,low fat,0.124050391,canned,92.4488,out046,1997,small,tier 1,supermarket type1
fda48,12.1,low fat,0.114852339,baking goods,220.9114,out035,2004,small,tier 2,supermarket type1
fda14,16.1,low fat,0.065551931,dairy,146.476,out017,2007,,tier 2,supermarket type1
fdv15,10.3,low fat,0.146050812,meat,102.0648,out013,1987,high,tier 3,supermarket type1
fdn22,18.85,regular,0.1385204,snack foods,252.3724,out049,1999,medium,tier 1,supermarket type1
ncd55,14,low fat,0.024380523,household,41.4454,out045,2002,,tier 2,supermarket type1
fdy43,14.85,low fat,0.098320351,fruits and vegetables,167.9474,out013,1987,high,tier 3,supermarket type1
ncu05,11.8,low fat,0.059068474,health and hygiene,79.9618,out017,2007,,tier 2,supermarket type1
fdf10,15.5,regular,0.156898705,snack foods,147.9418,out035,2004,small,tier 2,supermarket type1
fdr39,20.35,low fat,0.084140646,meat,184.0292,out018,2009,medium,tier 3,supermarket type2
fdg40,13.65,low fat,0.039791206,frozen foods,33.4558,out013,1987,high,tier 3,supermarket type1
fdz28,,regular,0.090156718,frozen foods,127.1678,out019,1985,small,tier 1,grocery store
fde02,8.71,lf,0.121496273,canned,94.0778,out045,2002,,tier 2,supermarket type1
fdu60,20,regular,0.059994175,baking goods,168.7132,out049,1999,medium,tier 1,supermarket type1
fdm21,20.2,low fat,0.064310516,snack foods,257.3646,out013,1987,high,tier 3,supermarket type1
fdv52,,regular,0.212767095,frozen foods,116.7466,out019,1985,small,tier 1,grocery store
ncw06,16.2,low fat,0.050298544,household,191.8162,out013,1987,high,tier 3,supermarket type1
fdx36,9.695,regular,0.128258986,baking goods,225.3404,out035,2004,small,tier 2,supermarket type1
fdt35,,regular,0.081060928,breads,169.2816,out027,1985,medium,tier 3,supermarket type3
ncl19,15.35,lf,0,others,142.747,out010,1998,,tier 3,grocery store
ncd31,12.1,low fat,0.015434464,household,164.7526,out046,1997,small,tier 1,supermarket type1
fde53,,low fat,0.047063689,frozen foods,107.228,out019,1985,small,tier 1,grocery store
fdw58,,low fat,0.013224491,snack foods,106.4622,out019,1985,small,tier 1,grocery store
drf48,5.73,low fat,0,soft drinks,187.3898,out046,1997,small,tier 1,supermarket type1
fdw57,8.31,regular,0.115655502,snack foods,176.0028,out035,2004,small,tier 2,supermarket type1
drh13,8.575,low fat,0.024021065,soft drinks,106.728,out017,2007,,tier 2,supermarket type1
fdt33,7.81,regular,0.033962371,snack foods,167.8158,out013,1987,high,tier 3,supermarket type1
drk47,,low fat,0.063754145,hard drinks,226.4694,out027,1985,medium,tier 3,supermarket type3
fdy22,16.5,regular,0.267339659,snack foods,143.5128,out010,1998,,tier 3,grocery store
fdc35,,low fat,0.215072945,starchy foods,208.5638,out019,1985,small,tier 1,grocery store
fdo03,10.395,regular,0,meat,228.0352,out013,1987,high,tier 3,supermarket type1
fdf24,15.5,regular,0.02542192,baking goods,81.3934,out045,2002,,tier 2,supermarket type1
fdf56,16.7,regular,0.119948864,fruits and vegetables,180.4976,out018,2009,medium,tier 3,supermarket type2
fdd28,10.695,low fat,0.053252515,frozen foods,57.2904,out013,1987,high,tier 3,supermarket type1
fdg53,,low fat,0.04563487,frozen foods,141.718,out027,1985,medium,tier 3,supermarket type3
fdo27,,regular,0.313541543,meat,97.6752,out019,1985,small,tier 1,grocery store
ncf54,18,low fat,0.047570047,household,171.6422,out018,2009,medium,tier 3,supermarket type2
fdc20,,low fat,0.023855381,fruits and vegetables,54.8272,out027,1985,medium,tier 3,supermarket type3
fdu10,10.1,regular,0.045692023,snack foods,38.3848,out046,1997,small,tier 1,supermarket type1
dra24,19.35,regular,0.040090887,soft drinks,163.6868,out018,2009,medium,tier 3,supermarket type2
fda02,14,regular,0.049749638,dairy,144.8786,out010,1998,,tier 3,grocery store
fdg10,6.63,regular,0.011001175,snack foods,57.0588,out017,2007,,tier 2,supermarket type1
fdw39,6.69,regular,0,meat,178.237,out010,1998,,tier 3,grocery store
fdp04,,low fat,0.02418438,frozen foods,64.2168,out019,1985,small,tier 1,grocery store
ncm55,15.6,low fat,0.066670606,others,185.2924,out013,1987,high,tier 3,supermarket type1
fdg47,12.8,low fat,0.069760029,starchy foods,260.5252,out045,2002,,tier 2,supermarket type1
ncu41,18.85,low fat,0.052349262,health and hygiene,192.0846,out017,2007,,tier 2,supermarket type1
nck31,10.895,low fat,0.027200767,others,51.6666,out017,2007,,tier 2,supermarket type1
fdz46,7.485,low fat,0.069263905,snack foods,109.6228,out045,2002,,tier 2,supermarket type1
fdu13,,low fat,0.186650368,canned,149.1418,out027,1985,medium,tier 3,supermarket type3
ncf19,13,low fat,0.035179934,household,49.8034,out045,2002,,tier 2,supermarket type1
ncj43,6.635,low fat,0.027046875,household,172.5396,out013,1987,high,tier 3,supermarket type1
ncj05,18.7,low fat,0.046181741,health and hygiene,153.6682,out045,2002,,tier 2,supermarket type1
fds04,,regular,0.145952717,frozen foods,138.8838,out027,1985,medium,tier 3,supermarket type3
fdx28,6.325,low fat,0,frozen foods,100.4042,out010,1998,,tier 3,grocery store
fdb41,,regular,0.096841885,frozen foods,46.1718,out027,1985,medium,tier 3,supermarket type3
fdg53,10,lf,0.045856934,frozen foods,141.818,out046,1997,small,tier 1,supermarket type1
fdl15,17.85,low fat,0.078057026,meat,152.8682,out010,1998,,tier 3,grocery store
fdq08,15.7,reg,0.018959784,fruits and vegetables,61.0536,out049,1999,medium,tier 1,supermarket type1
drn36,15.2,low fat,0.050136086,soft drinks,97.0752,out013,1987,high,tier 3,supermarket type1
fdi46,9.5,low fat,0.0742834,snack foods,252.8724,out013,1987,high,tier 3,supermarket type1
fdg16,,low fat,0.089381866,frozen foods,214.2192,out027,1985,medium,tier 3,supermarket type3
fdv32,7.785,low fat,0.088634567,fruits and vegetables,62.651,out013,1987,high,tier 3,supermarket type1
fdf44,7.17,regular,0.099972466,fruits and vegetables,132.4968,out010,1998,,tier 3,grocery store
fdk04,7.36,low fat,0.052525131,frozen foods,56.4588,out018,2009,medium,tier 3,supermarket type2
nca41,16.75,low fat,0.032559591,health and hygiene,193.3162,out013,1987,high,tier 3,supermarket type1
fdd51,11.15,low fat,0.120631213,dairy,43.9744,out017,2007,,tier 2,supermarket type1
ncz53,9.6,low fat,0.024526806,health and hygiene,188.5214,out045,2002,,tier 2,supermarket type1
fdp01,,regular,0.063019289,breakfast,151.7682,out027,1985,medium,tier 3,supermarket type3
fdy25,12,low fat,0,canned,181.3976,out049,1999,medium,tier 1,supermarket type1
fdb17,13.15,low fat,0.036821494,frozen foods,179.8976,out018,2009,medium,tier 3,supermarket type2
ncv54,11.1,low fat,0.033243813,household,119.3124,out018,2009,medium,tier 3,supermarket type2
fdj32,10.695,low fat,0.05811924,fruits and vegetables,63.0536,out017,2007,,tier 2,supermarket type1
fda37,7.81,regular,0.055312618,canned,124.7046,out049,1999,medium,tier 1,supermarket type1
fdg35,21.2,regular,0.007039648,starchy foods,172.4738,out035,2004,small,tier 2,supermarket type1
ncm05,6.825,low fat,0.060090767,health and hygiene,266.3226,out018,2009,medium,tier 3,supermarket type2
fdg45,8.1,low fat,0,fruits and vegetables,212.9902,out046,1997,small,tier 1,supermarket type1
fdh28,15.85,regular,0.109939432,frozen foods,39.2506,out013,1987,high,tier 3,supermarket type1
nce18,10,low fat,0,household,248.675,out049,1999,medium,tier 1,supermarket type1
fdh38,6.425,low fat,0.010459399,canned,117.6808,out045,2002,,tier 2,supermarket type1
fdr56,15.5,regular,0.100681984,fruits and vegetables,198.3768,out013,1987,high,tier 3,supermarket type1
fdh17,,regular,0.016572696,frozen foods,96.2726,out027,1985,medium,tier 3,supermarket type3
fdd39,16.7,low fat,0.070263971,dairy,218.385,out049,1999,medium,tier 1,supermarket type1
fdb41,19,regular,0.097464425,frozen foods,47.7718,out049,1999,medium,tier 1,supermarket type1
ncr53,12.15,low fat,0.14504086,health and hygiene,224.4404,out046,1997,small,tier 1,supermarket type1
fdx46,12.3,regular,0.05844549,snack foods,57.8562,out017,2007,,tier 2,supermarket type1
fdv28,16.1,regular,0,frozen foods,35.6558,out049,1999,medium,tier 1,supermarket type1
fda08,11.85,regular,0.050289178,fruits and vegetables,165.4526,out018,2009,medium,tier 3,supermarket type2
fdh45,15.1,regular,0.106264528,fruits and vegetables,42.3796,out017,2007,,tier 2,supermarket type1
ncs38,8.6,low fat,0.150961966,household,114.1176,out010,1998,,tier 3,grocery store
fdd40,20.25,regular,0.024761046,dairy,193.5162,out010,1998,,tier 3,grocery store
drm59,5.88,low fat,0.003591414,hard drinks,153.3998,out035,2004,small,tier 2,supermarket type1
ncj43,6.635,low fat,0,household,175.2396,out018,2009,medium,tier 3,supermarket type2
ncn29,15.2,low fat,0,health and hygiene,50.1034,out013,1987,high,tier 3,supermarket type1
