,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
2448,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2568.375
2449,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2534.146
2450,14.15,Low Fat,0.008843726,Household,196.71099999999998,OUT017,2007,,Tier 2,Supermarket Type1,3120.5894
2451,5.155,Low Fat,0.08353725599999999,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,3996.024
2452,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,936.5828
2453,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1450.8534
2454,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,1626.8702
2455,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store,577.28424
2456,10.195,Regular,0.045236995999999995,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1,1853.8854
2457,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3792.3408
2458,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1553.7676
2459,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,3965.1064
2460,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,1185.6067
2461,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,1600.4204
2462,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2650.9268
2463,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,3922.3052
2464,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1,2974.7148
2465,9.395,Regular,0.10037995599999999,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1376.1193
2466,7.06,Regular,0.043892097000000005,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,967.88617
2467,,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2468,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1,1709.3695
2469,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1,891.0592
2470,6.4,Low Fat,0.08523300699999999,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1,718.82404
2471,6.42,Low Fat,0.053460550999999995,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,2870.989
2472,,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,
2473,7.72,Low Fat,0.12220809099999999,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1,1912.5355
2474,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,2636.145
2475,,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2476,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,669.74176
2477,,Low Fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2478,9.6,Regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1,4150.515
2479,,Low Fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store,
2480,,Regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2481,6.935,Regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1637.7632
2482,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1,1776.8029
2483,,Regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2484,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1,3047.2695
2485,16.5,Low Fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,,Tier 2,Supermarket Type1,595.64764
2486,15.0,Low Fat,0.046637544,Breads,121.9414,OUT017,2007,,Tier 2,Supermarket Type1,1920.8472
2487,,Regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2488,20.1,Low Fat,0.05800138,Household,120.3782,OUT010,1998,,Tier 3,Grocery Store,1872.3541
2489,15.6,Low Fat,0.025179177999999997,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2745.6426
2490,15.35,Low Fat,0.0,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1,601.01495
2491,9.0,Low Fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,,Tier 2,Supermarket Type1,3439.0396
2492,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1,1356.2738
2493,,Regular,0.09113445199999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2494,20.2,Regular,0.059801402999999996,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,1993.2615
2495,6.115,Regular,0.007058626,Soft Drinks,190.653,OUT045,2002,,Tier 2,Supermarket Type1,3060.3506
2496,7.725,Low Fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1,1926.5717
2497,12.3,Low Fat,0.07649067799999999,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1,3903.277
2498,5.75,Regular,0.0,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1817.2927
2499,,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,
2500,13.65,Regular,0.026026406000000002,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2,1256.7657
2501,6.115,Regular,0.011363508000000001,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1,1460.6577
2502,14.6,Regular,0.043045942000000004,Fruits and Vegetables,107.7254,OUT045,2002,,Tier 2,Supermarket Type1,1695.2242
2503,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,652.94867
2504,7.365,Low Fat,0.267753377,Snack Foods,93.61200000000001,OUT010,1998,,Tier 3,Grocery Store,1502.3395
2505,,Low Fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store,
2506,6.615,Low Fat,0.09336772300000001,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,3182.618
2507,9.395,Regular,0.10080792300000001,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1411.3959
2508,16.1,Regular,0.047898827000000005,Frozen Foods,126.2362,OUT045,2002,,Tier 2,Supermarket Type1,1984.4143
2509,12.5,Low Fat,0.07118472099999999,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1,2027.2261
2510,,Regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2511,6.59,Low Fat,0.10619461699999999,Fruits and Vegetables,83.1908,OUT017,2007,,Tier 2,Supermarket Type1,1339.4987
2512,16.85,Low Fat,0.13963441099999999,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2298.1682
2513,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3374.7424
2514,,Low Fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2515,5.11,Low Fat,0.05837308,Household,161.221,OUT010,1998,,Tier 3,Grocery Store,2594.1133
2516,10.195,Low Fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,,Tier 3,Grocery Store,2290.7278
2517,7.325,Low Fat,0.09336772300000001,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,1494.8092
2518,5.945,Low Fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1,2051.795
2519,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1,1573.9069
2520,,Regular,0.021951903999999998,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2521,10.895,Low Fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,,Tier 2,Supermarket Type1,3134.8335
2522,10.195,Low Fat,0.086470378,Breads,33.6558,OUT010,1998,,Tier 3,Grocery Store,553.61957
2523,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1665.1493
2524,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1,3489.7253
2525,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1,2288.187
2526,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,3025.3096
2527,,Regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2528,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1944.0978
2529,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2,3797.823
2530,18.75,LF,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3036.0332
2531,7.96,LF,0.028363202999999997,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1,2569.3857
2532,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,1210.8845
2533,10.8,Low Fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1,3824.2656
2534,,Low Fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store,
2535,12.15,Low Fat,0.025904641000000003,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1,1884.2104
2536,6.92,Regular,0.131190433,Breakfast,92.7804,OUT045,2002,,Tier 2,Supermarket Type1,1491.2509
2537,9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1,918.87897
2538,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3754.582
2539,8.42,Regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1,3695.5544
2540,6.525,Low Fat,0.09047883,Household,87.1882,OUT045,2002,,Tier 2,Supermarket Type1,1403.649
2541,15.85,Low Fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,929.06696
2542,,Low Fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2543,19.0,Regular,0.103871404,Fruits and Vegetables,227.77200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3595.1514
2544,5.175,Regular,0.029495953999999998,Snack Foods,104.5622,OUT046,1997,Small,Tier 1,Supermarket Type1,1687.6481
2545,5.59,Regular,0.056690820999999995,Snack Foods,63.4168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1027.7075
2546,18.25,Low Fat,0.044241935999999996,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1,2743.4585
2547,,Low Fat,0.09376333,Soft Drinks,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2548,13.6,Regular,0.043832987999999996,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2,2505.5032
2549,,Low Fat,0.041028182999999996,Household,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2550,7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,Medium,Tier 1,Supermarket Type1,2744.72
2551,18.2,Low Fat,0.0,Household,222.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,3507.0845
2552,4.905,Low Fat,0.117994019,Canned,195.2768,OUT017,2007,,Tier 2,Supermarket Type1,3139.8403
2553,9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,Medium,Tier 1,Supermarket Type1,2982.0469
2554,6.385,Regular,0.123687134,Snack Foods,36.8874,OUT035,2004,Small,Tier 2,Supermarket Type1,628.52167
2555,,Low Fat,0.048450920999999994,Others,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2556,11.0,Regular,0.13389874300000001,Canned,222.0798,OUT017,2007,,Tier 2,Supermarket Type1,3540.6333
2557,7.31,Low Fat,0.026766644,Snack Foods,108.65700000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1743.1959
2558,12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1754.0677
2559,6.78,Low Fat,0.066621085,Fruits and Vegetables,186.62400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2992.7354
2560,18.1,Low Fat,0.049039680999999995,Household,127.8336,OUT045,2002,,Tier 2,Supermarket Type1,2000.8165
2561,,Regular,0.222132498,Frozen Foods,74.4354,OUT019,1985,Small,Tier 1,Grocery Store,
2562,12.65,Low Fat,0.035554996,Baking Goods,228.50099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,3635.8975
2563,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,2007,,Tier 2,Supermarket Type1,1509.7578
2564,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2972.2747
2565,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2071.9998
2566,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2,554.50665
2567,10.0,Low Fat,0.021546531,Household,249.175,OUT017,2007,,Tier 2,Supermarket Type1,3978.638
2568,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,1998,,Tier 3,Grocery Store,3030.8398
2569,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1,1429.5148
2570,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2081.4265
2571,15.0,Low Fat,0.07148242099999999,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2005.3649
2572,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1854.1262
2573,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1875.912
2574,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3150.2244
2575,10.8,Low Fat,0.058384822999999995,Hard Drinks,74.83800000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1186.3302
2576,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,2007,,Tier 2,Supermarket Type1,3131.2725
2577,,Low Fat,0.026710788,Meat,127.902,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2578,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,,Tier 2,Supermarket Type1,3614.5515
2579,15.35,Low Fat,0.015764902,Others,141.14700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2226.435
2580,17.7,Regular,0.12187603300000001,Meat,100.3674,OUT046,1997,Small,Tier 1,Supermarket Type1,1563.2186
2581,17.0,low fat,0.13573321800000002,Fruits and Vegetables,169.9106,OUT046,1997,Small,Tier 1,Supermarket Type1,2677.4214
2582,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,815.03394
2583,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1,1433.6674
2584,,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store,
2585,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2043.5612
2586,,Regular,0.030777863,Dairy,255.5672,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2587,16.7,Low Fat,0.026615592999999996,Household,247.4776,OUT035,2004,Small,Tier 2,Supermarket Type1,3920.7969
2588,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,2007,,Tier 2,Supermarket Type1,4065.9602
2589,,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2590,5.11,Low Fat,0.034845667999999996,Household,164.62099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2648.309
2591,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,2007,,Tier 2,Supermarket Type1,1406.1718
2592,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,2007,,Tier 2,Supermarket Type1,1179.5736
2593,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket Type1,1301.1967
2594,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1,2993.016
2595,10.3,reg,0.011171624,Snack Foods,86.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,1373.4299
2596,9.0,Low Fat,0.08234560099999999,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2,3429.4805
2597,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,1998,,Tier 3,Grocery Store,2274.148
2598,19.5,Regular,0.030694361,Canned,88.25399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1361.322
2599,,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2600,,Low Fat,0.026738937,Canned,89.6146,OUT019,1985,Small,Tier 1,Grocery Store,
2601,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,,Tier 2,Supermarket Type1,1896.5864
2602,12.8,Low Fat,0.09117876800000001,Others,109.1938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1726.8484
2603,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1,2431.4717
2604,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1,2075.5762
2605,,Low Fat,0.23024692800000002,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,
2606,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,1987,High,Tier 3,Supermarket Type1,1952.143
2607,19.85,Regular,0.08138759400000001,Breads,166.0816,OUT013,1987,High,Tier 3,Supermarket Type1,2604.2358
2608,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1724.6183
2609,,low fat,0.323637245,Household,35.5216,OUT019,1985,Small,Tier 1,Grocery Store,
2610,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,2007,,Tier 2,Supermarket Type1,664.5151
2611,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,,Tier 2,Supermarket Type1,1674.632
2612,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,2007,,Tier 2,Supermarket Type1,3448.1445
2613,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1705.7845
2614,17.7,Regular,0.12177461099999999,Meat,101.8674,OUT013,1987,High,Tier 3,Supermarket Type1,1587.0267
2615,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,,Tier 2,Supermarket Type1,1965.5721
2616,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1378.1407
2617,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3498.6978
2618,18.6,Low Fat,0.047889939000000006,Snack Foods,186.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,2944.5542
2619,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,1862.4204
2620,,Regular,0.10479770199999999,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2621,,Regular,0.066296239,Frozen Foods,125.9046,OUT019,1985,Small,Tier 1,Grocery Store,
2622,,Low Fat,0.022988988999999998,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,
2623,,Low Fat,0.075212058,Dairy,165.1158,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2624,15.1,Low Fat,0.059660385999999996,Household,236.7248,OUT017,2007,,Tier 2,Supermarket Type1,3756.167
2625,,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,1985,Small,Tier 1,Grocery Store,
2626,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,1998,,Tier 3,Grocery Store,1927.6005
2627,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,1822.7562
2628,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,1998,,Tier 3,Grocery Store,1668.656
2629,9.395,Low Fat,0.04545430599999999,Snack Foods,83.125,OUT018,2009,Medium,Tier 3,Supermarket Type2,1325.7032
2630,12.5,Low Fat,0.0,Canned,118.14399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1871.3978
2631,,Low Fat,0.0,Snack Foods,196.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2632,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,1997,Small,Tier 1,Supermarket Type1,1465.5702
2633,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,,Tier 2,Supermarket Type1,2823.4912
2634,,Low Fat,0.011233267,Household,235.5248,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2635,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,2004,Small,Tier 2,Supermarket Type1,1511.7128
2636,10.3,Regular,0.058827383,Fruits and Vegetables,189.85299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,3028.2896
2637,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1572.8926
2638,6.385,Regular,0.12360757800000001,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1,621.52313
2639,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,2004,Small,Tier 2,Supermarket Type1,2333.525
2640,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,1997,Small,Tier 1,Supermarket Type1,2671.0132
2641,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,2009,Medium,Tier 3,Supermarket Type2,554.97296
2642,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,2002,,Tier 2,Supermarket Type1,1667.5106
2643,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,2002,,Tier 2,Supermarket Type1,2900.8162
2644,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,,Tier 2,Supermarket Type1,2579.2434
2645,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,,Tier 2,Supermarket Type1,1441.7548
2646,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1,2588.687
2647,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1622.43
2648,5.4,LF,0.08053675099999999,Health and Hygiene,165.8526,OUT010,1998,,Tier 3,Grocery Store,2666.846
2649,,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2650,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,,Tier 3,Grocery Store,2921.419
2651,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3607.1484
2652,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,,Tier 3,Grocery Store,2818.63
2653,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1,3038.361
2654,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3774.419
2655,19.2,Low Fat,0.07750754900000001,Household,197.91099999999997,OUT046,1997,Small,Tier 1,Supermarket Type1,3116.456
2656,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1,1652.8617
2657,,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2658,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2381.2874
2659,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1776.0204
2660,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1,1045.8575
2661,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,2923.0444
2662,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1,1216.3605
2663,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store,2382.8325
2664,10.395,Low Fat,0.11200393199999999,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,923.7557
2665,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1851.0153
2666,6.85,LF,0.022918857999999997,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,4190.9634
2667,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1693.0824
2668,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1,1789.974
2669,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2670,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2395.921
2671,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1917.2052
2672,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2673,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1726.9418
2674,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1864.8558
2675,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2735.8792
2676,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1,1325.6776
2677,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store,1544.9264
